PID,MODEL,SIZE,PRODUCTION,ASSEMBLER,DEVELOPER,FRAME,FRAME_M,FORK,FORK_M,HB,HB_M,STEM,STEM_M,SADDLE,SADDLE_M,SP,SP_M,BB,BB_M,CS,CS_M,SEATCOLLAR,SEATCOLLAR_M
221535,AETHOS SW ETAP,49,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000112606,TOPKEY CHINA,0000132668,TOPKEY CHINA,0000135491,VIP VIETNAM,0000074686,POST MODERNE,0000080649,VELO TAIWAN,0000136633,TOPKEY CHINA,0000113341,SRAM TAIWAN,,SRAM TAIWAN,0000058130,KCNC
221535,AETHOS SW ETAP,52,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000112607,TOPKEY CHINA,0000132668,TOPKEY CHINA,0000135492,VIP VIETNAM,0000006785,POST MODERNE,0000080649,VELO TAIWAN,0000136633,TOPKEY CHINA,0000113341,SRAM TAIWAN,,SRAM TAIWAN,0000058130,KCNC
221535,AETHOS SW ETAP,54,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000112608,TOPKEY CHINA,0000132667,TOPKEY CHINA,0000135493,VIP VIETNAM,0000006786,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,,SRAM TAIWAN,0000058130,KCNC
221535,AETHOS SW ETAP,56,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000112605,TOPKEY CHINA,0000132667,TOPKEY CHINA,0000135493,VIP VIETNAM,0000006786,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,,SRAM TAIWAN,0000058130,KCNC
221535,AETHOS SW ETAP,58,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000112609,TOPKEY CHINA,0000132669,TOPKEY CHINA,0000135494,VIP VIETNAM,0000006787,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,,SRAM TAIWAN,0000058130,KCNC
221535,AETHOS SW ETAP,61,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000112610,TOPKEY CHINA,0000132669,TOPKEY CHINA,0000135494,VIP VIETNAM,0000006787,POST MODERNE,0000082286,VELO TAIWAN,0000136628,TOPKEY CHINA,0000113341,SRAM TAIWAN,,SRAM TAIWAN,0000058130,KCNC
221495,AETHOS SW FRMSET,49,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112606,TOPKEY CHINA,0000132668,TOPKEY CHINA,,,,,,,0000136633,TOPKEY CHINA,,,,,0000058130,KCNC
221495,AETHOS SW FRMSET,52,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112607,TOPKEY CHINA,0000132668,TOPKEY CHINA,,,,,,,0000136633,TOPKEY CHINA,,,,,0000058130,KCNC
221495,AETHOS SW FRMSET,54,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112608,TOPKEY CHINA,0000132667,TOPKEY CHINA,,,,,,,0000136628,TOPKEY CHINA,,,,,0000058130,KCNC
221495,AETHOS SW FRMSET,56,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112605,TOPKEY CHINA,0000132667,TOPKEY CHINA,,,,,,,0000136628,TOPKEY CHINA,,,,,0000058130,KCNC
221495,AETHOS SW FRMSET,58,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112609,TOPKEY CHINA,0000132669,TOPKEY CHINA,,,,,,,0000136628,TOPKEY CHINA,,,,,0000058130,KCNC
221495,AETHOS SW FRMSET,61,Apr-2023,TOPKEY CORPORATION,Olga Yih,0000112610,TOPKEY CHINA,0000132669,TOPKEY CHINA,,,,,,,0000136628,TOPKEY CHINA,,,,,0000058130,KCNC
221614,ALLEZ E5 DISC,44,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000153006,SUNRISE VIETNAM,0000157720,FULL TECH,0000134380,PREMETEC,0000163480,HL VIETNAM,0000133995,VELO TAIWAN,0000080202,LEE CHI TAIWAN,0000148528,SHIMANO INDONESIA,0000133592,SHIMANO MALAYSIA,0000061901,LEE CHI TAIWAN
221614,ALLEZ E5 DISC,49,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150960,SUNRISE VIETNAM,0000157720,FULL TECH,0000134381,PREMETEC,0000163482,HL VIETNAM,0000133995,VELO TAIWAN,0000080202,LEE CHI TAIWAN,0000148528,SHIMANO INDONESIA,0000133592,SHIMANO MALAYSIA,0000061901,LEE CHI TAIWAN
221614,ALLEZ E5 DISC,52,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150965,SUNRISE VIETNAM,0000157720,FULL TECH,0000134382,PREMETEC,0000163483,HL VIETNAM,0000133995,VELO TAIWAN,0000080203,LEE CHI TAIWAN,0000148528,SHIMANO INDONESIA,0000083376,SHIMANO MALAYSIA,0000061901,LEE CHI TAIWAN
221614,ALLEZ E5 DISC,54,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150966,SUNRISE VIETNAM,0000157720,FULL TECH,0000134383,PREMETEC,0000163484,HL VIETNAM,0000133997,VELO TAIWAN,0000080203,LEE CHI TAIWAN,0000148528,SHIMANO INDONESIA,0000083376,SHIMANO MALAYSIA,0000061901,LEE CHI TAIWAN
221614,ALLEZ E5 DISC,56,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150967,SUNRISE VIETNAM,0000157720,FULL TECH,0000134383,PREMETEC,0000163484,HL VIETNAM,0000133997,VELO TAIWAN,0000080203,LEE CHI TAIWAN,0000148528,SHIMANO INDONESIA,0000084823,SHIMANO MALAYSIA,0000061901,LEE CHI TAIWAN
221614,ALLEZ E5 DISC,58,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150968,SUNRISE VIETNAM,0000157720,FULL TECH,0000134384,PREMETEC,0000163485,HL VIETNAM,0000133997,VELO TAIWAN,0000080203,LEE CHI TAIWAN,0000148528,SHIMANO INDONESIA,0000084823,SHIMANO MALAYSIA,0000061901,LEE CHI TAIWAN
221614,ALLEZ E5 DISC,61,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150969,SUNRISE VIETNAM,0000157720,FULL TECH,0000134384,PREMETEC,0000163485,HL VIETNAM,0000133997,VELO TAIWAN,0000080203,LEE CHI TAIWAN,0000148528,SHIMANO INDONESIA,0000084823,SHIMANO MALAYSIA,0000061901,LEE CHI TAIWAN
221615,ALLEZ E5 DISC SPORT,44,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000153006,SUNRISE VIETNAM,0000157720,FULL TECH,0000134380,PREMETEC,0000163480,HL VIETNAM,0000133995,VELO TAIWAN,0000080202,LEE CHI TAIWAN,0000144008,PRAXIS,0000104707,PRAXIS,0000061901,LEE CHI TAIWAN
221615,ALLEZ E5 DISC SPORT,49,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150960,SUNRISE VIETNAM,0000157720,FULL TECH,0000134381,PREMETEC,0000163482,HL VIETNAM,0000133995,VELO TAIWAN,0000080202,LEE CHI TAIWAN,0000144008,PRAXIS,0000104707,PRAXIS,0000061901,LEE CHI TAIWAN
221615,ALLEZ E5 DISC SPORT,52,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150965,SUNRISE VIETNAM,0000157720,FULL TECH,0000134382,PREMETEC,0000163483,HL VIETNAM,0000133995,VELO TAIWAN,0000080203,LEE CHI TAIWAN,0000144008,PRAXIS,0000104708,PRAXIS,0000061901,LEE CHI TAIWAN
221615,ALLEZ E5 DISC SPORT,54,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150966,SUNRISE VIETNAM,0000157720,FULL TECH,0000134383,PREMETEC,0000163484,HL VIETNAM,0000133997,VELO TAIWAN,0000080203,LEE CHI TAIWAN,0000144008,PRAXIS,0000081088,PRAXIS,0000061901,LEE CHI TAIWAN
221615,ALLEZ E5 DISC SPORT,56,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150967,SUNRISE VIETNAM,0000157720,FULL TECH,0000134383,PREMETEC,0000163484,HL VIETNAM,0000133997,VELO TAIWAN,0000080203,LEE CHI TAIWAN,0000144008,PRAXIS,0000081088,PRAXIS,0000061901,LEE CHI TAIWAN
221615,ALLEZ E5 DISC SPORT,58,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150968,SUNRISE VIETNAM,0000157720,FULL TECH,0000134384,PREMETEC,0000163485,HL VIETNAM,0000133997,VELO TAIWAN,0000080203,LEE CHI TAIWAN,0000144008,PRAXIS,0000104710,PRAXIS,0000061901,LEE CHI TAIWAN
221615,ALLEZ E5 DISC SPORT,61,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Anna Hsiao,0000150969,SUNRISE VIETNAM,0000157720,FULL TECH,0000134384,PREMETEC,0000163485,HL VIETNAM,0000133997,VELO TAIWAN,0000080203,LEE CHI TAIWAN,0000144008,PRAXIS,0000104710,PRAXIS,0000061901,LEE CHI TAIWAN
221508,ALLEZ SPRINT FRMSET,49,Apr-2023,MERIDA,Anna Hsiao,0000131318,MERIDA MIC,0000111570,TOPKEY CHINA,,,,,,,0000158336,TOPKEY CHINA,,,,,0000143891,KCNC
221508,ALLEZ SPRINT FRMSET,52,Apr-2023,MERIDA,Anna Hsiao,0000131319,MERIDA MIC,0000111570,TOPKEY CHINA,,,,,,,0000158336,TOPKEY CHINA,,,,,0000143891,KCNC
221508,ALLEZ SPRINT FRMSET,54,Apr-2023,MERIDA,Anna Hsiao,0000131320,MERIDA MIC,0000111571,TOPKEY CHINA,,,,,,,0000158336,TOPKEY CHINA,,,,,0000143891,KCNC
221508,ALLEZ SPRINT FRMSET,56,Apr-2023,MERIDA,Anna Hsiao,0000131321,MERIDA MIC,0000111571,TOPKEY CHINA,,,,,,,0000158336,TOPKEY CHINA,,,,,0000143891,KCNC
221508,ALLEZ SPRINT FRMSET,58,Apr-2023,MERIDA,Anna Hsiao,0000131322,MERIDA MIC,0000111572,TOPKEY CHINA,,,,,,,0000158337,TOPKEY CHINA,,,,,0000143891,KCNC
221508,ALLEZ SPRINT FRMSET,61,Apr-2023,MERIDA,Anna Hsiao,0000131323,MERIDA MIC,0000111572,TOPKEY CHINA,,,,,,,0000158337,TOPKEY CHINA,,,,,0000143891,KCNC
220854,CHISEL BASE,XS,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Yvonne Chen,0000135669,SUNRISE VIETNAM,004020338022004020338023,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000140412,SRAM TAIWAN,0000136987,SRAM TAIWAN,0000066328,KCNC
220854,CHISEL BASE,S,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Yvonne Chen,0000135709,SUNRISE VIETNAM,004020338022004020338023,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000140412,SRAM TAIWAN,0000136988,SRAM TAIWAN,0000066328,KCNC
220854,CHISEL BASE,M,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Yvonne Chen,0000135710,SUNRISE VIETNAM,004020338022004020338023,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145418,JD,0000140412,SRAM TAIWAN,0000136988,SRAM TAIWAN,0000066328,KCNC
220854,CHISEL BASE,L,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Yvonne Chen,0000135711,SUNRISE VIETNAM,004020338022004020338023,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000140412,SRAM TAIWAN,0000136989,SRAM TAIWAN,0000066328,KCNC
220854,CHISEL BASE,XL,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Yvonne Chen,0000135712,SUNRISE VIETNAM,004020338022004020338023,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000140412,SRAM TAIWAN,0000136989,SRAM TAIWAN,0000066328,KCNC
226265,CHISEL BASE BRA,XS,Apr-2023,,Winnie Chen,0000135669,SUNRISE VIETNAM,004020338022004020338023,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000140412,SRAM TAIWAN,0000136987,SRAM TAIWAN,0000066328,KCNC
226265,CHISEL BASE BRA,S,Apr-2023,,Winnie Chen,0000135709,SUNRISE VIETNAM,004020338022004020338023,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000140412,SRAM TAIWAN,0000136988,SRAM TAIWAN,0000066328,KCNC
226265,CHISEL BASE BRA,M,Apr-2023,,Winnie Chen,0000135710,SUNRISE VIETNAM,004020338022004020338023,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145418,JD,0000140412,SRAM TAIWAN,0000136988,SRAM TAIWAN,0000066328,KCNC
226265,CHISEL BASE BRA,L,Apr-2023,,Winnie Chen,0000135711,SUNRISE VIETNAM,004020338022004020338023,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000140412,SRAM TAIWAN,0000136989,SRAM TAIWAN,0000066328,KCNC
226265,CHISEL BASE BRA,XL,Apr-2023,,Winnie Chen,0000135712,SUNRISE VIETNAM,004020338022004020338023,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000140412,SRAM TAIWAN,0000136989,SRAM TAIWAN,0000066328,KCNC
221494,CHISEL COMP,XS,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Yvonne Chen,0000135669,SUNRISE VIETNAM,004020850012,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000140409,SRAM TAIWAN,0000066328,KCNC
221494,CHISEL COMP,S,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Yvonne Chen,0000135709,SUNRISE VIETNAM,004020850012,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
221494,CHISEL COMP,M,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Yvonne Chen,0000135710,SUNRISE VIETNAM,004020850012,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
221494,CHISEL COMP,L,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Yvonne Chen,0000135711,SUNRISE VIETNAM,004020850012,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
221494,CHISEL COMP,XL,Apr-2023,ARTHUR AND JUDY ENTERPRISES CO LTD,Yvonne Chen,0000135712,SUNRISE VIETNAM,004020850012,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
226266,CHISEL COMP BRA,XS,Apr-2023,,Winnie Chen,0000135669,SUNRISE VIETNAM,004020850012,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000140409,SRAM TAIWAN,0000066328,KCNC
226266,CHISEL COMP BRA,S,Apr-2023,,Winnie Chen,0000135709,SUNRISE VIETNAM,004020850012,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
226266,CHISEL COMP BRA,M,Apr-2023,,Winnie Chen,0000135710,SUNRISE VIETNAM,004020850012,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
226266,CHISEL COMP BRA,L,Apr-2023,,Winnie Chen,0000135711,SUNRISE VIETNAM,004020850012,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
226266,CHISEL COMP BRA,XL,Apr-2023,,Winnie Chen,0000135712,SUNRISE VIETNAM,004020850012,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
220855,CHISEL FRM,XS,Apr-2023,MERIDA,Yvonne Chen,0000135669,SUNRISE VIETNAM,,,,,,,,,,,,,,,0000066328,KCNC
220855,CHISEL FRM,S,Apr-2023,MERIDA,Yvonne Chen,0000135709,SUNRISE VIETNAM,,,,,,,,,,,,,,,0000066328,KCNC
220855,CHISEL FRM,M,Apr-2023,MERIDA,Yvonne Chen,0000135710,SUNRISE VIETNAM,,,,,,,,,,,,,,,0000066328,KCNC
220855,CHISEL FRM,L,Apr-2023,MERIDA,Yvonne Chen,0000135711,SUNRISE VIETNAM,,,,,,,,,,,,,,,0000066328,KCNC
220855,CHISEL FRM,XL,Apr-2023,MERIDA,Yvonne Chen,0000135712,SUNRISE VIETNAM,,,,,,,,,,,,,,,0000066328,KCNC
220856,CHISEL HT BASE,XS,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134867,SUNRISE VIETNAM,0040207220280000184591,SRAM TAIWAN,0000059852,JD,0000060645,JD,0000111151,VELO TAIWAN,0000080194,LEE CHI TAIWAN,0000140412,SRAM TAIWAN,0000136987,SRAM TAIWAN,0000066328,KCNC
220856,CHISEL HT BASE,S,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134954,SUNRISE VIETNAM,0040207220250000184593,SRAM TAIWAN,0000059852,JD,0000060645,JD,0000111151,VELO TAIWAN,0000080194,LEE CHI TAIWAN,0000140412,SRAM TAIWAN,0000136988,SRAM TAIWAN,0000066328,KCNC
220856,CHISEL HT BASE,M,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134955,SUNRISE VIETNAM,0040207220250000184593,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080195,LEE CHI TAIWAN,0000140412,SRAM TAIWAN,0000136988,SRAM TAIWAN,0000066328,KCNC
220856,CHISEL HT BASE,L,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134956,SUNRISE VIETNAM,0040207220250000184593,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080195,LEE CHI TAIWAN,0000140412,SRAM TAIWAN,0000136989,SRAM TAIWAN,0000066328,KCNC
220856,CHISEL HT BASE,XL,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134957,SUNRISE VIETNAM,0040207220250000184593,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080195,LEE CHI TAIWAN,0000140412,SRAM TAIWAN,0000136989,SRAM TAIWAN,0000066328,KCNC
220857,CHISEL HT BASE BRA,XS,Apr-2023,,Winnie Chen,0000134867,SUNRISE VIETNAM,0040207220280000184591,SRAM TAIWAN,0000059852,JD,0000060645,JD,0000111151,VELO TAIWAN,0000080194,LEE CHI TAIWAN,0000140412,SRAM TAIWAN,0000136987,SRAM TAIWAN,0000066328,KCNC
220857,CHISEL HT BASE BRA,S,Apr-2023,,Winnie Chen,0000134954,SUNRISE VIETNAM,0040207220250000184593,SRAM TAIWAN,0000059852,JD,0000060645,JD,0000111151,VELO TAIWAN,0000080194,LEE CHI TAIWAN,0000140412,SRAM TAIWAN,0000136988,SRAM TAIWAN,0000066328,KCNC
220857,CHISEL HT BASE BRA,M,Apr-2023,,Winnie Chen,0000134955,SUNRISE VIETNAM,0040207220250000184593,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080195,LEE CHI TAIWAN,0000140412,SRAM TAIWAN,0000136988,SRAM TAIWAN,0000066328,KCNC
220857,CHISEL HT BASE BRA,L,Apr-2023,,Winnie Chen,0000134956,SUNRISE VIETNAM,0040207220250000184593,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080195,LEE CHI TAIWAN,0000140412,SRAM TAIWAN,0000136989,SRAM TAIWAN,0000066328,KCNC
220857,CHISEL HT BASE BRA,XL,Apr-2023,,Winnie Chen,0000134957,SUNRISE VIETNAM,0040207220250000184593,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080195,LEE CHI TAIWAN,0000140412,SRAM TAIWAN,0000136989,SRAM TAIWAN,0000066328,KCNC
220858,CHISEL HT COMP,XS,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134867,SUNRISE VIETNAM,0040205530010000174026,SRAM TAIWAN,0000059852,JD,0000060645,JD,0000111151,VELO TAIWAN,0000080991,JD,0000132911,SRAM TAIWAN,0000140409,SRAM TAIWAN,0000066328,KCNC
220858,CHISEL HT COMP,S,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134954,SUNRISE VIETNAM,0040205530010000174026,SRAM TAIWAN,0000059852,JD,0000060645,JD,0000111151,VELO TAIWAN,0000080991,JD,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
220858,CHISEL HT COMP,M,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134955,SUNRISE VIETNAM,0040205530010000174026,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080990,JD,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
220858,CHISEL HT COMP,L,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134956,SUNRISE VIETNAM,0040205530010000174026,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080990,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
220858,CHISEL HT COMP,XL,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134957,SUNRISE VIETNAM,0040205530010000174026,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080990,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
220859,CHISEL HT COMP BRA,XS,Apr-2023,,Winnie Chen,0000134867,SUNRISE VIETNAM,0040205530010000174026,SRAM TAIWAN,0000059852,JD,0000060645,JD,0000111151,VELO TAIWAN,0000080991,JD,0000132911,SRAM TAIWAN,0000140409,SRAM TAIWAN,0000066328,KCNC
220859,CHISEL HT COMP BRA,S,Apr-2023,,Winnie Chen,0000134954,SUNRISE VIETNAM,0040205530010000174026,SRAM TAIWAN,0000059852,JD,0000060645,JD,0000111151,VELO TAIWAN,0000080991,JD,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
220859,CHISEL HT COMP BRA,M,Apr-2023,,Winnie Chen,0000134955,SUNRISE VIETNAM,0040205530010000174026,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080990,JD,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
220859,CHISEL HT COMP BRA,L,Apr-2023,,Winnie Chen,0000134956,SUNRISE VIETNAM,0040205530010000174026,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080990,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
220859,CHISEL HT COMP BRA,XL,Apr-2023,,Winnie Chen,0000134957,SUNRISE VIETNAM,0040205530010000174026,SRAM TAIWAN,0000059852,JD,0000060531,JD,0000111150,VELO TAIWAN,0000080990,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
220860,CHISEL HT FRM,XS,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134867,SUNRISE VIETNAM,,,,,,,,,0000080991,JD,,,,,0000066328,KCNC
220860,CHISEL HT FRM,S,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134954,SUNRISE VIETNAM,,,,,,,,,0000080991,JD,,,,,0000066328,KCNC
220860,CHISEL HT FRM,M,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134955,SUNRISE VIETNAM,,,,,,,,,0000080990,JD,,,,,0000066328,KCNC
220860,CHISEL HT FRM,L,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134956,SUNRISE VIETNAM,,,,,,,,,0000080990,JD,,,,,0000066328,KCNC
220860,CHISEL HT FRM,XL,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Yvonne Chen,0000134957,SUNRISE VIETNAM,,,,,,,,,0000080990,JD,,,,,0000066328,KCNC
216839,CHOP BASE,One Size,Apr-2023,"CYCLETECH (CAMBODIA) CO.,LTD.",Fred Chiu,,FUJITA CAMBODIA,0000157921,FUJITA CAMBODIA,0000179421,HL VIETNAM,0000155440,HL VIETNAM,0000157047,KENJOU,0000157140,HL VIETNAM,0000177719,BIKE E+,0000177531,PROWHEEL SHANGHAI,0000157072,LEE CHI TAIWAN
221453,COMO 3.0,S,Jul-2023,MERIDA,Anna Hsiao,0000146109,MERIDA MBC TAIWAN,0000152753,SR SUNTOUR SHENZHEN,0000156324,PREMETEC,,PREMETEC,0000103654,MARWI TAIWAN,0000084279,JD,,,0000175142,PRAXIS,0000153923,KCNC
221453,COMO 3.0,M,Jul-2023,MERIDA,Anna Hsiao,0000146902,MERIDA MBC TAIWAN,0000152753,SR SUNTOUR SHENZHEN,0000156324,PREMETEC,,PREMETEC,0000103654,MARWI TAIWAN,0000084280,JD,,,0000175142,PRAXIS,0000153923,KCNC
221453,COMO 3.0,L,Jul-2023,MERIDA,Anna Hsiao,0000146903,MERIDA MBC TAIWAN,0000152753,SR SUNTOUR SHENZHEN,0000156324,PREMETEC,,PREMETEC,0000103654,MARWI TAIWAN,0000142891,JD,,,0000175142,PRAXIS,0000153923,KCNC
226267,COMO 3.0 BRA,S,Jul-2023,,Winnie Chen,0000146109,MERIDA MBC TAIWAN,0000152753,SR SUNTOUR SHENZHEN,0000156324,PREMETEC,,PREMETEC,0000103654,MARWI TAIWAN,0000084279,JD,,,0000175142,PRAXIS,0000153923,KCNC
226267,COMO 3.0 BRA,M,Jul-2023,,Winnie Chen,0000146902,MERIDA MBC TAIWAN,0000152753,SR SUNTOUR SHENZHEN,0000156324,PREMETEC,,PREMETEC,0000103654,MARWI TAIWAN,0000084280,JD,,,0000175142,PRAXIS,0000153923,KCNC
