"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Base Part Manufacturer (Page Three)","Base Part Model Number (Page Three)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000089636","0000077910","Stem","STEM, LEE CHI CHINA SBC-2.3-R6,6061-T6,31.8MM,6DEG,35MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH","Support","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
"0000089636","0000077911","Stem","STEM, LEE CHI CHINA SBC-2.3-R6,6061-T6,31.8MM,6DEG,45MM,SCM435,DACROMET FINISH BOLT,THREAD LOCK PATCH","Support","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
"0000089636","0000078637","Stem","STEM, LEE CHI SBC-2.3-R6-BK-60,6061-T6,31.8MM,6DEG,60MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH,SB. BLK","Production","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
"0000089636","0000072199","Stem","STEM, LEE CHI SBC-2.3-R6-BK-90,6061-T6,31.8MM,6DEG,90MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH,SB. BLK","Production","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
"0000089636","0000078639","Stem","STEM, LEE CHI SBC-2.3-R6-BK-80,6061-T6,31.8MM,6DEG,80MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH,SB. BLK","Production","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
"0000089636","0000078641","Stem","STEM, LEE CHI SBC-2.3-R6-BK-110,6061-T6,31.8MM,6DEG,110MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH,SB. BLK","Production","LEE CHI TAIWAN","SBC-2.3-R6","Production","STEM","STEM LEE CHI TAIWAN SBC-2.3-R6 ,110MM,6DEG","07/07/2017 03:21:22 PM CST"
"0000089638","0000062919","Handlebars","HANDLEBARS, JD JD-MTB529A,6061-T6,DOUBLE BUTTED,MINI RISE,31.8MM,BACK SWEEP 9DEG,RISE 15MM,UP SWEEP 5DEG,750MM","Production","JD","JD-MTB529A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB529A ,750MM","07/07/2017 04:01:46 PM CST"
"0000089638","0000108893","Handlebars","HANDLEBARS, JD JD-MTB529A,6061-T6,DOUBLE BUTTED,MINI RISE,31.8MM,BACK SWEEP 9DEG,RISE 15MM,UP SWEEP 5DEG,780MM","Production","JD","JD-MTB529A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB529A ,750MM","07/07/2017 04:01:46 PM CST"
"0000089638","0000100334","Handlebars","HANDLEBARS, JD JD-MTB529A,6061-T6,DOUBLE BUTTED,MINI RISE,31.8MM,BACK SWEEP 9DEG,RISE 15MM,UP SWEEP 5DEG,700MM","Production","JD","JD-MTB529A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB529A ,750MM","07/07/2017 04:01:46 PM CST"
"0000089733","0000045828","Seat Post","SEAT POST, JD JD-SP52T.C,FORGED,CARBON FIBER,SINGLE-BOLT,27.2 MM,OFFSET 21MM,300MM,SCM435,ZINC FINISH BOLT","Production","JD","JD-SP52T.C","Production","SEAT POST","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","07/10/2017 11:15:55 AM CST"
"0000089733","0000092452","Seat Post","SEAT POST, JD JD-SP52T.C,FORGED,CARBON FIBER,SINGLE-BOLT,30.9 MM,OFFSET 21MM,350MM,SCM435,ZINC FINISH BOLT","Production","JD","JD-SP52T.C","Production","SEAT POST","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","07/10/2017 11:15:55 AM CST"
"0000089733","0000038230","Seat Post","SEAT POST, JD JD-SP52T.C,FORGED,CARBON FIBER,SINGLE-BOLT,27.2 MM,OFFSET 21MM,400MM,SCM435,ZINC FINISH BOLT","Production","JD","JD-SP52T.C","Production","SEAT POST","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","07/10/2017 11:15:55 AM CST"
"0000089733","0000055699","Seat Post","SEAT POST, JD JD-SP52T.C,FORGED,CARBON FIBER,SINGLE-BOLT ALIEN HEAD,27.2 MM,OFFSET 21MM,450MM,SCM435,ZINC FINISH BOLT","Production","JD","JD-SP52T.C","Production","SEAT POST","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","07/10/2017 11:15:55 AM CST"
"0000089733","0000088252","Seat Post","SEAT POST, JD JD-SP52T.C,FORGED,CARBON FIBER,SINGLE-BOLT,30.9 MM,OFFSET 21MM,400MM,SCM435,ZINC FINISH BOLT","Production","JD","JD-SP52T.C","Production","SEAT POST","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","07/10/2017 11:15:55 AM CST"
"0000089733","0000038229","Seat Post","SEAT POST, JD JD-SP52T.C,FORGED,CARBON FIBER,SINGLE-BOLT,27.2 MM,OFFSET 21MM,350MM,SCM435,ZINC FINISH BOLT","Production","JD","JD-SP52T.C","Production","SEAT POST","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","07/10/2017 11:15:55 AM CST"
"0000091482","0000073058","Handlebars","HANDLEBARS, JD JD-TR30A,DOUBLE BUTTED,LOW RISE,31.8MM,BACK SWEEP 30DEG,RISE 26MM,680MM","Production","JD","JD-TR30A","Production","HANDLEBAR","HANDLEBAR JD JD-TR30A ,680MM","08/14/2017 10:30:52 AM CST"
"0000091483","0000084455","Stem","STEM,LEECHI DA-219,20 DEG,SPLIT-FACEPLATE,W/PLATE MOUNT,60MM ","Support","LEE CHI TAIWAN","DA-219","Production","STEM","STEM LEE CHI TAIWAN DA-219 ,90MM","08/14/2017 10:44:45 AM CST"
"0000091483","0000084460","Stem","STEM,LEECHI DA-219,20 DEG,SPLIT-FACEPLATE,W/PLATE MOUNT,90MM","Support","LEE CHI TAIWAN","DA-219","Production","STEM","STEM LEE CHI TAIWAN DA-219 ,90MM","08/14/2017 10:44:45 AM CST"
"0000091483","0000084456","Stem","STEM,LEECHI DA-219,20 DEG,SPLIT-FACEPLATE,W/PLATE MOUNT,75MM","Support","LEE CHI TAIWAN","DA-219","Production","STEM","STEM LEE CHI TAIWAN DA-219 ,90MM","08/14/2017 10:44:45 AM CST"
"0000091496","0000060203","Handlebars","JD,JD-MTB479A,6061-T6,DOUBLE BUTTED,MINI RISE,31.8MM,BACK SWEEP 9DEG,RISE 15MM,UP SWEEP 5DEG,750MM","Obsolete","JD","JD-MTB479A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB479A ,750MM","08/14/2017 11:39:49 AM CST"
"0000091496","0000047784","Handlebars","HANDLEBARS, JD JD-MTB479A,6061-T6,DOUBLE BUTTED,MINI RISE,31.8MM,BACK SWEEP 9DEG,RISE 15MM,UP SWEEP 5DEG,720MM","Production","JD","JD-MTB479A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB479A ,750MM","08/14/2017 11:39:49 AM CST"
"0000091496","0000047783","Handlebars","HANDLEBARS, JD JD-MTB479A,6061-T6,DOUBLE BUTTED,MINI RISE,31.8MM,BACK SWEEP 9DEG,RISE 15MM,UP SWEEP 5DEG,700MM","Production","JD","JD-MTB479A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB479A ,750MM","08/14/2017 11:39:49 AM CST"
"0000091496","0000040080","Handlebars","HANDLEBARS, JD JD-MTB479A,6061-T6,DOUBLE BUTTED,MINI RISE,31.8MM,BACK SWEEP 9DEG,RISE 15MM,UP SWEEP 5DEG,740MM","Production","JD","JD-MTB479A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB479A ,750MM","08/14/2017 11:39:49 AM CST"
"0000091496","0000039870","Handlebars","JD,JD-MTB479A,6061-T6,DOUBLE BUTTED,MINI RISE,31.8MM,BACK SWEEP 9DEG,RISE 15MM,UP SWEEP 5DEG,680MM","Production","JD","JD-MTB479A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB479A ,750MM","08/14/2017 11:39:49 AM CST"
"0000091496","0000112472","Handlebars","HANDLEBARS, JD JD-MTB479A, AISI|ALUMINUM|6061-T6,DOUBLE BUTTED,MINI RISE,31.8MM,BACK SWEEP 5DEG,RISE 15MM,UP SWEEP 9DEG,660MM","Production","JD","JD-MTB479A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB479A ,750MM","08/14/2017 11:39:49 AM CST"
"0000091527","0000006690","Handlebars","HANDLEBARS, LEE CHI HB-3018DBFT-ENM,6061-T6,DOUBLE BUTTED,FLAT,31.8MM,BACK SWEEP 10DEG,UP SWEEP 4DEG,680MM","Support","LEE CHI CHINA","HB-3018DBFT-ENM","Production","HANDLEBAR","HANDLEBAR LEE CHI CHINA HB-3018DBFT-ENM ,740MM","08/14/2017 03:59:24 PM CST"
"0000091527","0000006691","Handlebars","HANDLEBARS, LEE CHI HB-3018DBFT-ENM,6061-T6,DOUBLE BUTTED,FLAT,31.8MM,BACK SWEEP 10DEG,UP SWEEP 4DEG,700MM","Support","LEE CHI CHINA","HB-3018DBFT-ENM","Production","HANDLEBAR","HANDLEBAR LEE CHI CHINA HB-3018DBFT-ENM ,740MM","08/14/2017 03:59:24 PM CST"
"0000091527","0000047604","Handlebars","HANDLEBARS, LEE CHI HB-3018DBFT-ENM,6061-T6,DOUBLE BUTTED,FLAT,31.8MM,BACK SWEEP 10DEG,UP SWEEP 4DEG,740MM","Support","LEE CHI CHINA","HB-3018DBFT-ENM","Production","HANDLEBAR","HANDLEBAR LEE CHI CHINA HB-3018DBFT-ENM ,740MM","08/14/2017 03:59:24 PM CST"
"0000091527","0000006487","Handlebars","HANDLEBARS, LEE CHI HB-3018DBFT-ENM,6061-T6,DOUBLE BUTTED,FLAT,31.8MM,BACK SWEEP 10DEG,UP SWEEP 4DEG,660MM","Support","LEE CHI CHINA","HB-3018DBFT-ENM","Production","HANDLEBAR","HANDLEBAR LEE CHI CHINA HB-3018DBFT-ENM ,740MM","08/14/2017 03:59:24 PM CST"
"0000091527","0000040364","Handlebars","HANDLEBARS, LEE CHI HB-3018DBFT-ENM,6061-T6,DOUBLE BUTTED,FLAT,31.8MM,BACK SWEEP 10DEG,UP SWEEP 4DEG,720MM","Support","LEE CHI CHINA","HB-3018DBFT-ENM","Production","HANDLEBAR","HANDLEBAR LEE CHI CHINA HB-3018DBFT-ENM ,740MM","08/14/2017 03:59:24 PM CST"
"0000091633","0000108520","Engineered Assembly","FRM TLA,MTB,TRAIL HT A10.1,CRBN,SM","Support","VIP VIETNAM","TRAIL HT A10.1","Production","FRAME","FRAME VIP VIETNAM TRAIL HT A10.1","08/15/2017 02:30:14 PM CST"
"0000091633","0000108522","Engineered Assembly","FRM TLA,MTB,TRAIL HT A10.1,CRBN,LRG","Support","VIP VIETNAM","TRAIL HT A10.1","Production","FRAME","FRAME VIP VIETNAM TRAIL HT A10.1","08/15/2017 02:30:14 PM CST"
"0000091633","0000108521","Engineered Assembly","FRM TLA,MTB,TRAIL HT A10.1,CRBN,MED","Support","VIP VIETNAM","TRAIL HT A10.1","Production","FRAME","FRAME VIP VIETNAM TRAIL HT A10.1","08/15/2017 02:30:14 PM CST"
"0000091633","0000108523","Engineered Assembly","FRM TLA,MTB,TRAIL HT A10.1,CRBN,XL","Support","VIP VIETNAM","TRAIL HT A10.1","Production","FRAME","FRAME VIP VIETNAM TRAIL HT A10.1","08/15/2017 02:30:14 PM CST"
"0000091707","0000108334","Engineered Assembly","FRM TLA,MTB,XC HT F4.1,ALY,ONE SIZE","Support","ASAMA CAMBODIA","XC HT F4.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT F4.1","08/16/2017 04:17:44 PM CST"
"0000092010","0000103896","Engineered Assembly","FRM TLA,ROAD,FIT HT B1.1,ALY,XS","Support","FUJITA ALLOY","FIT HT B1.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B1.1","08/25/2017 11:12:58 AM CST"
"0000092010","0000103899","Engineered Assembly","FRM TLA,ROAD,FIT HT B1.1,ALY,LRG","Support","FUJITA ALLOY","FIT HT B1.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B1.1","08/25/2017 11:12:58 AM CST"
"0000092010","0000103898","Engineered Assembly","FRM TLA,ROAD,FIT HT B1.1,ALY,MED","Support","FUJITA ALLOY","FIT HT B1.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B1.1","08/25/2017 11:12:58 AM CST"
"0000092010","0000103897","Engineered Assembly","FRM TLA,ROAD,FIT HT B1.1,ALY,SM","Support","FUJITA ALLOY","FIT HT B1.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B1.1","08/25/2017 11:12:58 AM CST"
"0000092013","0000065810","Frame","FRM,ROAD,FIT HT C5.1,ALY,MED","Production","FUJITA ALLOY","FIT HT C5.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C5.1","08/25/2017 02:50:21 PM CST"
"0000092013","0000065811","Frame","FRM,ROAD,FIT HT C5.1,ALY,LRG","Production","FUJITA ALLOY","FIT HT C5.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C5.1","08/25/2017 02:50:21 PM CST"
"0000092013","0000065809","Frame","FRM,ROAD,FIT HT C5.1,ALY,SM","Production","FUJITA ALLOY","FIT HT C5.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C5.1","08/25/2017 02:50:21 PM CST"
"0000092014","0000108114","Engineered Assembly","FRM TLA,ROAD,FIT HT B4.1,ALY,MED","Production","FUJITA ALLOY","FIT HT B4.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B4.1","08/25/2017 03:03:17 PM CST"
"0000092014","0000103925","Engineered Assembly","FRM TLA,ROAD,FIT HT B4.1,ALY,SM","Support","FUJITA ALLOY","FIT HT B4.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B4.1","08/25/2017 03:03:17 PM CST"
"0000092014","0000108116","Engineered Assembly","FRM TLA,ROAD,FIT HT B4.1,ALY,XL","Production","FUJITA ALLOY","FIT HT B4.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B4.1","08/25/2017 03:03:17 PM CST"
"0000092014","0000108115","Engineered Assembly","FRM TLA,ROAD,FIT HT B4.1,ALY,LRG","Production","FUJITA ALLOY","FIT HT B4.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B4.1","08/25/2017 03:03:17 PM CST"
"0000092014","0000103926","Engineered Assembly","FRM TLA,ROAD,FIT HT B4.1,ALY,MED","Support","FUJITA ALLOY","FIT HT B4.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B4.1","08/25/2017 03:03:17 PM CST"
"0000092014","0000103927","Engineered Assembly","FRM TLA,ROAD,FIT HT B4.1,ALY,LRG","Support","FUJITA ALLOY","FIT HT B4.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B4.1","08/25/2017 03:03:17 PM CST"
"0000092014","0000103928","Engineered Assembly","FRM TLA,ROAD,FIT HT B4.1,ALY,XL","Support","FUJITA ALLOY","FIT HT B4.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B4.1","08/25/2017 03:03:17 PM CST"
"0000092014","0000108107","Engineered Assembly","FRM TLA,ROAD,FIT HT B4.1,ALY,SM","Production","FUJITA ALLOY","FIT HT B4.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT B4.1","08/25/2017 03:03:17 PM CST"
"0000092035","0000030883","Engineered Assembly","FULL ASSM MASTER - DEMO PHANTOM","Prototype","TOPKEY","GRAV FSR D1.1","Preliminary","FRAME","FRAME TOPKEY GRAV FSR D1.1","08/25/2017 05:16:27 PM CST"
"0000092035","0000036536","Frame","FULL ASSM - XS, DEMO","Production","TOPKEY","GRAV FSR D1.1","Preliminary","FRAME","FRAME TOPKEY GRAV FSR D1.1","08/25/2017 05:16:27 PM CST"
"0000092035","0000036540","Frame","FULL ASSM - LARGE, DEMO","Production","TOPKEY","GRAV FSR D1.1","Preliminary","FRAME","FRAME TOPKEY GRAV FSR D1.1","08/25/2017 05:16:27 PM CST"
"0000092035","0000036527","Frame","FULL ASSM - SMALL, DEMO","Production","TOPKEY","GRAV FSR D1.1","Preliminary","FRAME","FRAME TOPKEY GRAV FSR D1.1","08/25/2017 05:16:27 PM CST"
"0000092195","0000064777","Frame","FRAME ASM, LARGE, FULL CARBON, ENDURO, 650B","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM AMTN FSR G1.3","08/30/2017 01:04:37 AM CST"
"0000092195","0000062189","Frame","FRAME ASM, MED, FULL CARBON, ENDURO, 650B","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM AMTN FSR G1.3","08/30/2017 01:04:37 AM CST"
"0000092195","0000064837","Frame","FRAME ASM, X-LARGE, FULL CARBON, ENDURO, 650B","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM AMTN FSR G1.3","08/30/2017 01:04:37 AM CST"
"0000092195","0000064708","Frame","FRAME ASM, SMALL, FULL CARBON, ENDURO, 650B","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM AMTN FSR G1.3","08/30/2017 01:04:37 AM CST"
"0000092313","0000064764","Frame","FRAME ASM, SMALL, FULL CARBON, ENDURO G1","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM AMTN FSR G1.2","09/02/2017 12:42:12 AM CST"
"0000092313","0000064720","Frame","FRAME ASM, MED, FULL CARBON, ENDURO G1","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM AMTN FSR G1.2","09/02/2017 12:42:12 AM CST"
"0000092313","0000064767","Frame","FRAME ASM, LARGE, FULL CARBON, ENDURO G1","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM AMTN FSR G1.2","09/02/2017 12:42:12 AM CST"
"0000092313","0000064770","Frame","FRAME ASM, X-LARGE, FULL CARBON, ENDURO G1","Production","VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM AMTN FSR G1.2","09/02/2017 12:42:12 AM CST"
"0000092316",,,,,"VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM AMTN FSR G1.6","09/02/2017 06:12:05 AM CST"
"0000092513",,,,,"VIP VIETNAM",,"Production","FRAME","FRAME VIP VIETNAM AMTN FSR G1.5","09/09/2017 01:46:13 AM CST"
"0000092523","0000108357","Engineered Assembly","FRM TLA,MTB,GRAV FSR D1.2,650B,ALY FT/CS,CRBN SS,MED","Support","MERIDA MIC/TOPKEY CHINA","GRAV FSR D1.2","Production","FRAME","FRAME MERIDA MIC/TOPKEY CHINA GRAV FSR D1.2","09/11/2017 04:19:00 PM CST"
"0000092523","0000108356","Engineered Assembly","FRM TLA,MTB,GRAV FSR D1.2,650B,ALY FT/CS,CRBN SS,SHORT","Support","MERIDA MIC/TOPKEY CHINA","GRAV FSR D1.2","Production","FRAME","FRAME MERIDA MIC/TOPKEY CHINA GRAV FSR D1.2","09/11/2017 04:19:00 PM CST"
"0000092523","0000108358","Engineered Assembly","FRM TLA,MTB,GRAV FSR D1.2,650B,ALY FT/CS,CRBN SS,LONG","Support","MERIDA MIC/TOPKEY CHINA","GRAV FSR D1.2","Production","FRAME","FRAME MERIDA MIC/TOPKEY CHINA GRAV FSR D1.2","09/11/2017 04:19:00 PM CST"
"0000092523","0000108359","Engineered Assembly","FRM TLA,MTB,GRAV FSR D1.2,650B,ALY FT/CS,CRBN SS,XLONG","Support","MERIDA MIC/TOPKEY CHINA","GRAV FSR D1.2","Production","FRAME","FRAME MERIDA MIC/TOPKEY CHINA GRAV FSR D1.2","09/11/2017 04:19:00 PM CST"
"0000092525","0000108516","Engineered Assembly","FRM TLA,MTB,TRAIL HT A1.1,ALY,LRG","Support","MERIDA MBC TAIWAN","TRAIL HT A1.1","Production","FRAME","FRAME MERIDA MBC TAIWAN TRAIL HT A1.1","09/11/2017 04:55:43 PM CST"
"0000092525","0000108514","Engineered Assembly","FRM TLA,MTB,TRAIL HT A1.1,ALY,SM","Support","MERIDA MBC TAIWAN","TRAIL HT A1.1","Production","FRAME","FRAME MERIDA MBC TAIWAN TRAIL HT A1.1","09/11/2017 04:55:43 PM CST"
"0000092525","0000108517","Engineered Assembly","FRM TLA,MTB,TRAIL HT A1.1,ALY,XL","Support","MERIDA MBC TAIWAN","TRAIL HT A1.1","Production","FRAME","FRAME MERIDA MBC TAIWAN TRAIL HT A1.1","09/11/2017 04:55:43 PM CST"
"0000092525","0000108515","Engineered Assembly","FRM TLA,MTB,TRAIL HT A1.1,ALY,MED","Support","MERIDA MBC TAIWAN","TRAIL HT A1.1","Production","FRAME","FRAME MERIDA MBC TAIWAN TRAIL HT A1.1","09/11/2017 04:55:43 PM CST"
"0000092555","0000002741","Frame","BIG FOOT FRAME SIZE 21","Production","MERIDA MBC","TRAIL HT A9.1","Preliminary","FRAME","FRAME MERIDA MBC TRAIL HT A9.1","09/12/2017 10:52:22 AM CST"
"0000092555","0000002742","Frame","BIG FOOT FRAME SIZE 15.5","Production","MERIDA MBC","TRAIL HT A9.1","Preliminary","FRAME","FRAME MERIDA MBC TRAIL HT A9.1","09/12/2017 10:52:22 AM CST"
"0000092555","0000002740","Frame","BIG FOOT FRAME SIZE 19","Production","MERIDA MBC","TRAIL HT A9.1","Preliminary","FRAME","FRAME MERIDA MBC TRAIL HT A9.1","09/12/2017 10:52:22 AM CST"
"0000092555","0000001823","Frame","BIG FOOT FRAME SIZE 17.5","Production","MERIDA MBC","TRAIL HT A9.1","Preliminary","FRAME","FRAME MERIDA MBC TRAIL HT A9.1","09/12/2017 10:52:22 AM CST"
"0000092578","0000006840","Stem","STEM, JD JD-ST101A,6061-T6,31.8MM,6DEG,75MM,SCM435,BLACK ZINC FINISH BOLT,NO THREAD LOCK","Production","JD","JD-ST101A","Production","STEM","STEM JD JD-ST101A 90MM","09/12/2017 05:07:47 PM CST"
"0000092578","0000006841","Stem","STEM, JD JD-ST101A,6061-T6,31.8MM,6DEG,90MM,SCM435,BLACK ZINC FINISH BOLT,NO THREAD LOCK","Production","JD","JD-ST101A","Production","STEM","STEM JD JD-ST101A 90MM","09/12/2017 05:07:47 PM CST"
"0000092578","0000006839","Stem","STEM, JD JD-ST101A,6061-T6,31.8MM,6DEG,60MM,SCM435, BLACK ZINC FINISH BOLT, NO THREAD LOCK","Production","JD","JD-ST101A","Production","STEM","STEM JD JD-ST101A 90MM","09/12/2017 05:07:47 PM CST"
"0000092645","0000006479","Handlebars","ASAMA VHL-110,11A,PLAIN GAGE,FLAT,25.4MM,BACK SWEEP 6DEG,600MM","Support","ASAMA","VHL-110","Production","HANDLEBAR","HANDLEBAR ASAMA VHL-110 600MM","09/13/2017 02:20:28 PM CST"
"0000092647","0000006470","Handlebars","Asama, VHL-173N-520, Steel 11A, Plain Gauge, 2 Piece BMX, Clamp 22.2mm, Back Sweep 10deg, Up Sweep 4deg, Width 520mm","Production","ASAMA","VHL-173N","Production","HANDLEBAR","HANDLEBAR ASAMA VHL-173N 560MM","09/13/2017 04:52:31 PM CST"
"0000092647","0000006515","Handlebars","Asama, VHL-173N-560,  BMX Bar Steel, 560mm","Production","ASAMA","VHL-173N","Production","HANDLEBAR","HANDLEBAR ASAMA VHL-173N 560MM","09/13/2017 04:52:31 PM CST"
"0000092648","0000062540","Handlebars","IN-TEK ITC-IE1093W,6061-T6,DOUBLE BUTTED,FLAT,31.8MM,BACK SWEEP 10DEG,UP SWEEP 18DEG,700MM","Support","IN-TEK","ITC-IE1093W","Production","HANDLEBAR","HANDLEBAR IN-TEK ITC-IE1093W 700MM","09/13/2017 05:17:45 PM CST"
"0000092840","0000061304","Handlebars","HANDLEBARS, JD JD-MTB01A,6061-T6,DOUBLE BUTTED,FLAT TOP,31.8MM,BACK SWEEP 5DEG,620MM","Support","JD","JD-MTB01A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB01A 620MM","09/18/2017 11:03:06 AM CST"
"0000092842","0000058731","Handlebars","HANDLEBARS, JD JD-MTB11AFS,6061-T6,DOUBLE BUTTED,FLAT TOP,31.8MM,BACK SWEEP 9DEG,660MM","Production","JD","JD-MTB11AFS","Production","HANDLEBAR","HANDLEBAR JD JD-MTB11AFS 680MM","09/18/2017 02:06:08 PM CST"
"0000092842","0000100817","Handlebars","JD JD-MTB11AFS,DOUBLE BUTTED,FLAT TOP,31.8MM,BACK SWEEP 9DEG,680MM","Production","JD","JD-MTB11AFS","Production","HANDLEBAR","HANDLEBAR JD JD-MTB11AFS 680MM","09/18/2017 02:06:08 PM CST"
"0000092842","0000058729","Handlebars","HANDLEBARS, JD JD-MTB11AFS,6061-T6,DOUBLE BUTTED,FLAT TOP,31.8MM,BACK SWEEP 9DEG,620MM","Production","JD","JD-MTB11AFS","Production","HANDLEBAR","HANDLEBAR JD JD-MTB11AFS 680MM","09/18/2017 02:06:08 PM CST"
"0000092842","0000058727","Handlebars","HANDLEBARS, JD JD-MTB11AFS,6061-T6,DOUBLE BUTTED,FLAT TOP,31.8MM,BACK SWEEP 9DEG,580MM","Production","JD","JD-MTB11AFS","Production","HANDLEBAR","HANDLEBAR JD JD-MTB11AFS 680MM","09/18/2017 02:06:08 PM CST"
"0000092842","0000058728","Handlebars","HANDLEBARS, JD JD-MTB11AFS,6061-T6,DOUBLE BUTTED,FLAT TOP,31.8MM,BACK SWEEP 9DEG,600MM","Production","JD","JD-MTB11AFS","Production","HANDLEBAR","HANDLEBAR JD JD-MTB11AFS 680MM","09/18/2017 02:06:08 PM CST"
"0000092842","0000058730","Handlebars","HANDLEBARS, JD JD-MTB11AFS,6061-T6,DOUBLE BUTTED,FLAT TOP,31.8MM,BACK SWEEP 9DEG,640MM","Production","JD","JD-MTB11AFS","Production","HANDLEBAR","HANDLEBAR JD JD-MTB11AFS 680MM","09/18/2017 02:06:08 PM CST"
"0000092843","0000035923","Handlebars","HANDLEBARS, JD JD-MTB11AL.2,2014-T6,DOUBLE BUTTED,FLAT,31.8MM,BACK SWEEP 8DEG,660MM","Support","JD","JD-MTB11AL.2","Production","HANDLEBAR","HANDLEBAR JD JD-MTB11AL.2 700MM","09/18/2017 02:19:52 PM CST"
"0000092843","0000009175","Handlebars","HANDLEBARS, JD JD-MTB11AL.2,2014-T6,DOUBLE BUTTED,FLAT,31.8MM,BACK SWEEP 8DEG,700MM","Support","JD","JD-MTB11AL.2","Production","HANDLEBAR","HANDLEBAR JD JD-MTB11AL.2 700MM","09/18/2017 02:19:52 PM CST"
"0000092844","0000037920","Handlebars","HANDLEBARS, JD JD-MTB445A,6061-T6,DOUBLE BUTTED,LOW RISE,31.8MM,BACK SWEEP 8DEG,RISE 27MM,UP SWEEP 6DEG,750MM, SANDBLAST","Production","JD","JD-MTB445A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB445A 780MM","09/18/2017 02:58:37 PM CST"
