"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000101732","0000092842","Test Report Part","HANDLEBAR JD JD-MTB11AFS 680MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB11AFS,LEE CHI TAIWAN,DA-245","03/06/2018 11:54:32 AM CST"
"0000101733","0000092842","Test Report Part","HANDLEBAR JD JD-MTB11AFS 680MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB11AFS,JD,JD-ST161AS","03/06/2018 11:58:17 AM CST"
"0000101733","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB11AFS,JD,JD-ST161AS","03/06/2018 11:58:17 AM CST"
"0000101734","0000099921","Test Report Part","STEM JD JD-ST58A 100MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB11AFS,JD,JD-ST58A","03/06/2018 01:58:56 PM CST"
"0000101734","0000092842","Test Report Part","HANDLEBAR JD JD-MTB11AFS 680MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB11AFS,JD,JD-ST58A","03/06/2018 01:58:56 PM CST"
"0000101735","0000094429","Test Report Part","HANDLEBAR PREMETEC 6380R","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6380R,JD,JD-ST161AS","03/06/2018 02:16:42 PM CST"
"0000101735","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6380R,JD,JD-ST161AS","03/06/2018 02:16:42 PM CST"
"0000101737","0000139954","Test Report Part","HANDLEBAR VIP VIETNAM ABHB-06-002 440MM DI2","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,ABHB-06-002,POST MODERNE,ST-SBC131(TI)","03/06/2018 02:24:40 PM CST"
"0000101737","0000097466","Test Report Part","STEM POST MODERNE ST-SBC131(TI) 130MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,ABHB-06-002,POST MODERNE,ST-SBC131(TI)","03/06/2018 02:24:40 PM CST"
"0000101738","0000097607","Test Report Part","STEM SYNTACE MEGAFORCE 2 60MM, 6D","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,VIP CHINA,ABHB-17-31.8-780,SYNTACE,MEGAFORCE 2","03/06/2018 02:30:38 PM CST"
"0000101738","0000094596","Test Report Part","HANDLEBAR VIP CHINA ABHB-17-31.8 800MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,VIP CHINA,ABHB-17-31.8-780,SYNTACE,MEGAFORCE 2","03/06/2018 02:30:38 PM CST"
"0000101739","0000111273","Test Report Part","HANDLEBAR VIP VIETNAM ABHB-17-800-001 800MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP CHINA,ABHB-17-31.8-800,JD,JD-ST110A","03/06/2018 02:38:04 PM CST"
"0000101739","0000095004","Test Report Part","STEM JD JD-ST110A 45MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP CHINA,ABHB-17-31.8-800,JD,JD-ST110A","03/06/2018 02:38:04 PM CST"
"0000101740","0000101552","Test Report Part","HANDLEBAR LEE CHI CHINA HB-3808-R125 680MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,LEE CHI CHINA,HB-3808-R125-680,LEE CHI TAIWAN,DA-245","03/06/2018 02:48:30 PM CST"
"0000101740","0000101554","Test Report Part","STEM LEE CHI TAIWAN DA-245","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,LEE CHI CHINA,HB-3808-R125-680,LEE CHI TAIWAN,DA-245","03/06/2018 02:48:30 PM CST"
"0000101741","0000101545","Test Report Part","STEM JD JD-ST58 60MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-ATB03,JD,JD-ST58","03/06/2018 02:59:23 PM CST"
"0000101741","0000089632","Test Report Part","HANDLEBAR JD JD-ATB03 ,660MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-ATB03,JD,JD-ST58","03/06/2018 02:59:23 PM CST"
"0000101743","0000092844","Test Report Part","HANDLEBAR JD JD-MTB445A 780MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB445A,JD,JD-ST101A","03/06/2018 03:08:06 PM CST"
"0000101743","0000095003","Test Report Part","STEM JD JD-ST101A 105MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB445A,JD,JD-ST101A","03/06/2018 03:08:06 PM CST"
"0000101761","0000092844","Test Report Part","HANDLEBAR JD JD-MTB445A 780MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB445A,JD,JD-ST161AS","03/06/2018 03:51:05 PM CST"
"0000101761","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB445A,JD,JD-ST161AS","03/06/2018 03:51:05 PM CST"
"0000101762","0000095003","Test Report Part","STEM JD JD-ST101A 105MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB512A,JD,JD-ST101A","03/06/2018 04:04:14 PM CST"
"0000101762","0000089635","Test Report Part","(OBSHANDLEBAR JD JD-MTB512A ,750MM","Obsolete","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB512A,JD,JD-ST101A","03/06/2018 04:04:14 PM CST"
"0000101764","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB512A,JD,JD-ST161AS","03/06/2018 04:06:36 PM CST"
"0000101764","0000089635","Test Report Part","(OBSHANDLEBAR JD JD-MTB512A ,750MM","Obsolete","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB512A,JD,JD-ST161AS","03/06/2018 04:06:36 PM CST"
"0000101765","0000095003","Test Report Part","STEM JD JD-ST101A 105MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,JD,JD-ST101A","03/06/2018 04:10:48 PM CST"
"0000101765","0000089638","Test Report Part","HANDLEBAR JD JD-MTB529A ,750MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,JD,JD-ST101A","03/06/2018 04:10:48 PM CST"
"0000101766","0000089638","Test Report Part","HANDLEBAR JD JD-MTB529A ,750MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,JD,JD-ST161AS","03/06/2018 04:14:48 PM CST"
"0000101766","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB529A,JD,JD-ST161AS","03/06/2018 04:14:48 PM CST"
"0000101771","0000095962","Handlebars","ASAMA CAMBODIA, VHL-15-400-8B, STEEL,22.2MM,BACK SWEEP 8DEG,RISE 20MM,400MM","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,ASAMA CAMBODIA,VHL-15-400-8B,LEE CHI CHINA,BQ-707-AR-35","03/06/2018 04:22:50 PM CST"
"0000101771","0000006797","Stem","STEM, LEE CHI BQ-707-AR-35,A356.2-T6,22.2MM,35MM,10B21,DACROMET FINISH BOLT,THREAD LOCK PATCH,ED BLK","Production","Preliminary","Handlebar, Stem","HANDLEBAR, STEM,ASAMA CAMBODIA,VHL-15-400-8B,LEE CHI CHINA,BQ-707-AR-35","03/06/2018 04:22:50 PM CST"
"0000101836","0000100701","Test Report Part","SEAT POST A-PRO 22-SSSXC0-035-501 400MM, 27.2MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2286-CRBN-CRBN,A-PRO,22-SSSXC0-035-501","03/07/2018 11:55:27 AM CST"
"0000101836","0000080426","Saddle","VELO, VL-2286, PHENOM,FACT CARBON RAIL,FACT CARBON BASE,PU+PPU COVER,EVA FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2286-CRBN-CRBN,A-PRO,22-SSSXC0-035-501","03/07/2018 11:55:27 AM CST"
"0000101839","0000081306","Saddle","VELO, VL-1808, RUBY,HOLLOW CR-MO RAIL,NYLON+CF+TPU BASE,PU COVER,LIGHT PU + GEL FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-1808-NYLCFTPU-CRMO,VIP VIETNAM,ABSP-04-27.2","03/07/2018 02:21:33 PM CST"
"0000101839","0000100487","Test Report Part","SEAT POST VIP VIETNAM ABSP-04-25-001-CRBN 400MM,27.2MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-1808-NYLCFTPU-CRMO,VIP VIETNAM,ABSP-04-27.2","03/07/2018 02:21:33 PM CST"
"0000101840","0000100487","Test Report Part","SEAT POST VIP VIETNAM ABSP-04-25-001-CRBN 400MM,27.2MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1808-NYLCFTPU-TI,VIP,ABSP-04-27.2","03/07/2018 02:24:27 PM CST"
"0000101840","0000081305","Saddle","VELO, VL-1808, RUBY,HOLLOW TI RAIL,NYLON+CF+TPU BASE,PU COVER,LIGHT PU + GEL FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1808-NYLCFTPU-TI,VIP,ABSP-04-27.2","03/07/2018 02:24:27 PM CST"
"0000101841","0000100487","Test Report Part","SEAT POST VIP VIETNAM ABSP-04-25-001-CRBN 400MM,27.2MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-1808-NYLCFTPU-CRBN,VIP VIETNAM,ABSP-04-27.2","03/07/2018 02:28:06 PM CST"
"0000101841","0000081302","Saddle","VELO, VL-1808, RUBY,FACT CARBON RAIL,NYLON+CF+TPU BASE,PU COVER,LIGHT PU FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-1808-NYLCFTPU-CRBN,VIP VIETNAM,ABSP-04-27.2","03/07/2018 02:28:06 PM CST"
"0000101842","0000100487","Test Report Part","SEAT POST VIP VIETNAM ABSP-04-25-001-CRBN 400MM,27.2MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2286-CRBN-CRBN,VIP,ABSP-04-27.2","03/07/2018 02:42:44 PM CST"
"0000101842","0000080426","Saddle","VELO, VL-2286, PHENOM,FACT CARBON RAIL,FACT CARBON BASE,PU+PPU COVER,EVA FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2286-CRBN-CRBN,VIP,ABSP-04-27.2","03/07/2018 02:42:44 PM CST"
"0000101843","0000080429","Saddle","VELO VL-2301,PHENOM,HOLLOW CR-MO RAIL,PP BASE,CANVAS COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2301-PP-CRMO,VIP,ABSP-04-27.2","03/07/2018 02:51:19 PM CST"
"0000101843","0000100487","Test Report Part","SEAT POST VIP VIETNAM ABSP-04-25-001-CRBN 400MM,27.2MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2301-PP-CRMO,VIP,ABSP-04-27.2","03/07/2018 02:51:19 PM CST"
"0000101843","0000080430","Saddle","VELO VL-2301,PHENOM,HOLLOW CR-MO RAIL,PP BASE,LEATHER COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2301-PP-CRMO,VIP,ABSP-04-27.2","03/07/2018 02:51:19 PM CST"
"0000101844","0000100487","Test Report Part","SEAT POST VIP VIETNAM ABSP-04-25-001-CRBN 400MM,27.2MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2364-NYLCF-TI,VIP VIETNAM,ABSP-04-25-001-ALY","03/07/2018 03:02:48 PM CST"
"0000101844","0000080392","Saddle","VELO, VL-2364, PHENOM,HOLLOW TI RAIL,NYLON CARBON FIBER BASE,PU+PPU COVER,LIGHT PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2364-NYLCF-TI,VIP VIETNAM,ABSP-04-25-001-ALY","03/07/2018 03:02:48 PM CST"
"0000101845","0000080413","Saddle","VELO VL-4337,LITHIA,HOLLOW CR-MO RAIL,NYLON GF BASE,PU COVER,PU + GEL FOAM,155MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4337-NYLGF-CRMO,VIP,ABSP-04-27.2","03/07/2018 03:17:43 PM CST"
"0000101845","0000100487","Test Report Part","SEAT POST VIP VIETNAM ABSP-04-25-001-CRBN 400MM,27.2MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4337-NYLGF-CRMO,VIP,ABSP-04-27.2","03/07/2018 03:17:43 PM CST"
"0000101846","0000080426","Saddle","VELO, VL-2286, PHENOM,FACT CARBON RAIL,FACT CARBON BASE,PU+PPU COVER,EVA FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2286-CRBN-CRBN,VIP CHINA,ABSP-06","03/07/2018 03:20:56 PM CST"
"0000101846","0000101282","Test Report Part","SEAT POST VIP VIETNAM ABSP-06-20MM-ALY 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2286-CRBN-CRBN,VIP CHINA,ABSP-06","03/07/2018 03:20:56 PM CST"
"0000101848","0000080418","Saddle","VELO VL-3342,HENGE,CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,143MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-CRMO,A-PRO,COMMAND POST WU","03/07/2018 03:34:27 PM CST"
"0000101848","0000101535","Test Report Part","SEAT POST A-PRO COMMAND POST WU 150MM TRAVEL, 420MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-CRMO,A-PRO,COMMAND POST WU","03/07/2018 03:34:27 PM CST"
"0000101849","0000080415","Saddle","VELO VL-3340,HENGE,HOLLOW TI RAIL,NYLON GF BASE,MF+PPU COVER,EVA FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3340-NYLGF-TI,A-PRO","03/07/2018 04:18:39 PM CST"
"0000101849","0000101829","Test Report Part","SEAT POST A-PRO 22-SSSIRCC0-100-501 125MM,30.9MM","Obsolete","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3340-NYLGF-TI,A-PRO","03/07/2018 04:18:39 PM CST"
"0000101880","0000064333","Saddle","VELO VL-4279,ALDIA,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-CRMO,A-PRO","03/07/2018 05:16:41 PM CST"
"0000101880","0000101829","Test Report Part","SEAT POST A-PRO 22-SSSIRCC0-100-501 125MM,30.9MM","Obsolete","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-CRMO,A-PRO","03/07/2018 05:16:41 PM CST"
"0000101885","0000080400","Saddle","VELO VL-4355,MYTH,HOLLOW TI RAIL,PP BASE,MF+PPU COVER,EVA FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4355-PP-TI,A-PRO,22-SSSIRCC2-130-811","03/07/2018 05:22:51 PM CST"
"0000101885","0000110397","Test Report Part","SEAT POST A-PRO 22-SSSIRCC2-130-811 125MM,34.9MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4355-PP-TI,A-PRO,22-SSSIRCC2-130-811","03/07/2018 05:22:51 PM CST"
"0000101887","0000080420","Saddle","VELO VL-3342,HENGE,STEEL RAIL,PP BASE,PU COVER,PU THIN FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-STL,JD,JD-SP09S","03/07/2018 05:44:16 PM CST"
"0000101887","0000097939","Test Report Part","SEAT POST JD JD-SP09S 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-STL,JD,JD-SP09S","03/07/2018 05:44:16 PM CST"
"0000101973","0000079639","Saddle","VELO VL-4279,MYTH,STEEL RAIL,PP BASE,PU COVER,PU FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-STL,JD,JD-SP09S","03/08/2018 04:21:12 PM CST"
"0000101973","0000097939","Test Report Part","SEAT POST JD JD-SP09S 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-STL,JD,JD-SP09S","03/08/2018 04:21:12 PM CST"
"0000101974","0000098019","Test Report Part","SEAT POST JD JD-SP20S.1 400MM, 30.9MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,JD,JD-SP20S.1","03/08/2018 04:38:20 PM CST"
"0000101974","0000080389","Saddle","VELO VL-2377, PHENOM,CR-MO RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,JD,JD-SP20S.1","03/08/2018 04:38:20 PM CST"
"0000101975","0000098451","Test Report Part","SEAT POST JD JD-SP37S.1 400MM, 30.9MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2377-PP-CRMO,JD,JD-SP37S.1","03/08/2018 05:07:12 PM CST"
"0000101975","0000080389","Saddle","VELO VL-2377, PHENOM,CR-MO RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2377-PP-CRMO,JD,JD-SP37S.1","03/08/2018 05:07:12 PM CST"
"0000101978","0000080418","Saddle","VELO VL-3342,HENGE,CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,143MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-CRMO,JD,JD-SP37S.1","03/08/2018 05:30:49 PM CST"
"0000101978","0000098451","Test Report Part","SEAT POST JD JD-SP37S.1 400MM, 30.9MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-CRMO,JD,JD-SP37S.1","03/08/2018 05:30:49 PM CST"
"0000102016","0000064333","Saddle","VELO VL-4279,ALDIA,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-CRMO,JD,JD-SP37S.1","03/09/2018 09:22:29 AM CST"
"0000102016","0000098451","Test Report Part","SEAT POST JD JD-SP37S.1 400MM, 30.9MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-CRMO,JD,JD-SP37S.1","03/09/2018 09:22:29 AM CST"
"0000102019","0000098451","Test Report Part","SEAT POST JD JD-SP37S.1 400MM, 30.9MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-7160-PP-STL,JD,JD-SP37S.1","03/09/2018 09:45:11 AM CST"
"0000102019","0000082238","Saddle","VELO VL-7160,SODER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,110MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-7160-PP-STL,JD,JD-SP37S.1","03/09/2018 09:45:11 AM CST"
"0000102024","0000099038","Test Report Part","(OBS)SEAT POST JD JD-SP52T.1 450MM, 27.2MM","Obsolete","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,CIONLLI,1420,JD,JD-SP52T.1","03/09/2018 10:01:43 AM CST"
"0000102024","0000080665","Saddle","CIONLLI 1420,TOUPE,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,CIONLLI,1420,JD,JD-SP52T.1","03/09/2018 10:01:43 AM CST"
"0000102031","0000080389","Saddle","VELO VL-2377, PHENOM,CR-MO RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2377-PP-CRMO,JD,JD-SP52T.1","03/09/2018 10:21:01 AM CST"
"0000102031","0000099038","Test Report Part","(OBS)SEAT POST JD JD-SP52T.1 450MM, 27.2MM","Obsolete","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2377-PP-CRMO,JD,JD-SP52T.1","03/09/2018 10:21:01 AM CST"
"0000102036","0000099038","Test Report Part","(OBS)SEAT POST JD JD-SP52T.1 450MM, 27.2MM","Obsolete","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-CRMO,JD,JD-SP52T.1","03/09/2018 11:18:28 AM CST"
"0000102036","0000080403","Saddle","VELO VL-4279,MYTH,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4279-PP-CRMO,JD,JD-SP52T.1","03/09/2018 11:18:28 AM CST"
"0000102037","0000080336","Saddle","VELO VL-4355,MYTH,STEEL RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4355-PP-STL,JD,JD-SP52T.1","03/09/2018 11:23:16 AM CST"
"0000102037","0000099038","Test Report Part","(OBS)SEAT POST JD JD-SP52T.1 450MM, 27.2MM","Obsolete","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4355-PP-STL,JD,JD-SP52T.1","03/09/2018 11:23:16 AM CST"
"0000102040","0000099040","Test Report Part","SEAT POST JD JD-SP52T.2 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2364-NYLCF-TI,JD,JD-SP52T.2","03/09/2018 02:14:01 PM CST"
"0000102040","0000080392","Saddle","VELO, VL-2364, PHENOM,HOLLOW TI RAIL,NYLON CARBON FIBER BASE,PU+PPU COVER,LIGHT PU FOAM,143MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2364-NYLCF-TI,JD,JD-SP52T.2","03/09/2018 02:14:01 PM CST"
"0000102042","0000080389","Saddle","VELO VL-2377, PHENOM,CR-MO RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2377-PP-CRMO,JD,JD-SP52T.2","03/09/2018 02:22:45 PM CST"
"0000102042","0000099040","Test Report Part","SEAT POST JD JD-SP52T.2 400MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-2377-PP-CRMO,JD,JD-SP52T.2","03/09/2018 02:22:45 PM CST"
"0000102043","0000099040","Test Report Part","SEAT POST JD JD-SP52T.2 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3411-PP-CRMO,JD,JD-SP52T.2","03/09/2018 02:34:23 PM CST"
"0000102043","0000081154","Saddle","SADDLE, VELO, VL-3411, CANOPY THIN,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3411-PP-CRMO,JD,JD-SP52T.2","03/09/2018 02:34:23 PM CST"
"0000102044","0000080403","Saddle","VELO VL-4279,MYTH,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SP52T.2","03/09/2018 02:40:02 PM CST"
"0000102044","0000064333","Saddle","VELO VL-4279,ALDIA,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SP52T.2","03/09/2018 02:40:02 PM CST"
"0000102044","0000099040","Test Report Part","SEAT POST JD JD-SP52T.2 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4279-PP-CRMO,JD,JD-SP52T.2","03/09/2018 02:40:02 PM CST"
"0000102045","0000080665","Saddle","CIONLLI 1420,TOUPE,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,CIONLLI,1420,JD,JD-SP52T.C","03/09/2018 02:58:44 PM CST"
"0000102045","0000089733","Test Report Part","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,CIONLLI,1420,JD,JD-SP52T.C","03/09/2018 02:58:44 PM CST"
"0000102047","0000080658","Saddle","VELO, VL-1756,OURA,HOLLOW CR-MO RAIL,NYLON GF BASE,PU COVER,LIGHT PU + GEL FOAM,155MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1756-NYLGF-CRMO,JD,JD-SP52T.C","03/09/2018 03:15:04 PM CST"
"0000102047","0000089733","Test Report Part","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1756-NYLGF-CRMO,JD,JD-SP52T.C","03/09/2018 03:15:04 PM CST"
"0000102051","0000082620","Saddle","VELO, VL-1818,TOUPE,HOLLOW CR-MO RAIL,NYLON+CF+TPU BASE,PU COVER,LIGHT PU + GEL FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1818,JD,JD-SP52T.C","03/09/2018 03:29:22 PM CST"
"0000102051","0000080397","Saddle","VELO, VL-1818,TOUPE,HOLLOW TI RAIL,NYLON+CF+TPU BASE,PU COVER,LIGHT PU + GEL FOAM,143MM","Support","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1818,JD,JD-SP52T.C","03/09/2018 03:29:22 PM CST"
"0000102051","0000089733","Test Report Part","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-1818,JD,JD-SP52T.C","03/09/2018 03:29:22 PM CST"
"0000102052","0000089733","Test Report Part","SEAT POST JD JD-SP52T.C ,27.2MM,450MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4337-NYLGF-CRMO,JD,JD-SP52T.C","03/09/2018 03:34:36 PM CST"
"0000102052","0000080413","Saddle","VELO VL-4337,LITHIA,HOLLOW CR-MO RAIL,NYLON GF BASE,PU COVER,PU + GEL FOAM,155MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-4337-NYLGF-CRMO,JD,JD-SP52T.C","03/09/2018 03:34:36 PM CST"
"0000102054","0000080418","Saddle","VELO VL-3342,HENGE,CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,143MM","Production","Preliminary","Saddle, Seatpost","SADDLE, SEATPOST,VELO,VL-3342-PP-CRMO,JD,JD-YSP15","03/09/2018 04:25:10 PM CST"
