"Number","Description","Item Number (TOC)","Item Type (TOC)"
"0000149912","2022 KENEVO SL EXPERT CARBON 29","0000139960","Test Report Combo"
"0000149912","2022 KENEVO SL EXPERT CARBON 29","0000108700","Test Report Part"
"0000149912","2022 KENEVO SL EXPERT CARBON 29","0000142458","Test Report Combo"
"0000149912","2022 KENEVO SL EXPERT CARBON 29","0000152957","Test Report Combo"
"0000149912","2022 KENEVO SL EXPERT CARBON 29","0000142653","Test Report Part"
"0000149914","2022 KENEVO SL SW CARBON 29","0000111036","Test Report Combo"
"0000149914","2022 KENEVO SL SW CARBON 29","0000142484","Test Report Combo"
"0000149914","2022 KENEVO SL SW CARBON 29","0000164479","Test Report Part"
"0000149914","2022 KENEVO SL SW CARBON 29","0000143252","Test Report Combo"
"0000149914","2022 KENEVO SL SW CARBON 29","0000108700","Test Report Part"
"0000149914","2022 KENEVO SL SW CARBON 29","0000139960","Test Report Combo"
"0000149914","2022 KENEVO SL SW CARBON 29","0000142653","Test Report Part"
"0000149914","2022 KENEVO SL SW CARBON 29","0000143422","Test Report Combo"
"0000149914","2022 KENEVO SL SW CARBON 29","0000142458","Test Report Combo"
"0000149914","2022 KENEVO SL SW CARBON 29","0000152959","Test Report Combo"
"0000149944","2022 LEVO SW LTD","0000150703","Test Report Combo"
"0000149944","2022 LEVO SW LTD","0000142484","Test Report Combo"
"0000149944","2022 LEVO SW LTD","0000164479","Test Report Part"
"0000149944","2022 LEVO SW LTD","0000156558","Test Report Part"
"0000149944","2022 LEVO SW LTD","0000143422","Test Report Combo"
"0000149952","2022 LEVO SW LTD NB","0000164479","Test Report Part"
"0000149952","2022 LEVO SW LTD NB","0000142484","Test Report Combo"
"0000149952","2022 LEVO SW LTD NB","0000150703","Test Report Combo"
"0000149952","2022 LEVO SW LTD NB","0000156558","Test Report Part"
"0000149952","2022 LEVO SW LTD NB","0000143422","Test Report Combo"
"0000149953","2022 KENEVO SL SW CARBON FRMSET","0000111036","Test Report Combo"
"0000149953","2022 KENEVO SL SW CARBON FRMSET","0000143252","Test Report Combo"
"0000149953","2022 KENEVO SL SW CARBON FRMSET","0000142653","Test Report Part"
"0000149953","2022 KENEVO SL SW CARBON FRMSET","0000139960","Test Report Combo"
"0000149953","2022 KENEVO SL SW CARBON FRMSET","0000108700","Test Report Part"
"0000149953","2022 KENEVO SL SW CARBON FRMSET","0000142458","Test Report Combo"
"0000149954","2022 LEVO SW FRMSET",,
"0000149955","2022 LEVO SW FRMSET NB",,
"0000150187","2022 LEVO SL HT 24",,
"0000150501","2022 LEVO SW - WF",,
"0000150502","2022 LEVO PRO CARBON - WF",,
"0000150613","2022 SJ EVO COMP ALLOY","0000141966","Test Report Combo"
"0000150613","2022 SJ EVO COMP ALLOY","0000168908","Test Report Combo"
"0000150613","2022 SJ EVO COMP ALLOY","0000143713","Test Report Combo"
"0000150613","2022 SJ EVO COMP ALLOY","0000160627","Test Report Part"
"0000150613","2022 SJ EVO COMP ALLOY","0000164479","Test Report Part"
"0000150616","2022 SJ EVO ELITE ALLOY","0000161825","Test Report Combo"
"0000150616","2022 SJ EVO ELITE ALLOY","0000161576","Test Report Combo"
"0000150616","2022 SJ EVO ELITE ALLOY","0000168909","Test Report Combo"
"0000150616","2022 SJ EVO ELITE ALLOY","0000160627","Test Report Part"
"0000150616","2022 SJ EVO ELITE ALLOY","0000164479","Test Report Part"
"0000151298","2022 SJ EVO ALLOY FRM",,
"0000152117","2022 AETHOS SW DI2","0000144450","Test Report Part"
"0000152117","2022 AETHOS SW DI2","0000101737","Test Report Combo"
"0000152117","2022 AETHOS SW DI2","0000170477","Test Report Combo"
"0000152117","2022 AETHOS SW DI2","0000142523","Test Report Part"
"0000152117","2022 AETHOS SW DI2","0000152759","Test Report Combo"
"0000152118","2022 AETHOS SW ETAP","0000142523","Test Report Part"
"0000152118","2022 AETHOS SW ETAP","0000144450","Test Report Part"
"0000152118","2022 AETHOS SW ETAP","0000154171","Test Report Combo"
"0000152118","2022 AETHOS SW ETAP","0000101737","Test Report Combo"
"0000152118","2022 AETHOS SW ETAP","0000152759","Test Report Combo"
"0000152120","2022 AETHOS PRO ETAP","0000139959","Test Report Combo"
"0000152120","2022 AETHOS PRO ETAP","0000153428","Test Report Part"
"0000152120","2022 AETHOS PRO ETAP","0000147416","Test Report Part"
"0000152120","2022 AETHOS PRO ETAP","0000152757","Test Report Combo"
"0000152121","2022 AETHOS EXPERT","0000153428","Test Report Part"
"0000152121","2022 AETHOS EXPERT","0000139961","Test Report Combo"
"0000152121","2022 AETHOS EXPERT","0000153454","Test Report Combo"
"0000152121","2022 AETHOS EXPERT","0000147416","Test Report Part"
"0000152121","2022 AETHOS EXPERT","0000170477","Test Report Combo"
"0000152122","2022 AETHOS COMP","0000162443","Test Report Combo"
"0000152122","2022 AETHOS COMP","0000159940","Test Report Combo"
"0000152122","2022 AETHOS COMP","0000173916","Test Report Combo"
"0000152122","2022 AETHOS COMP","0000164064","Test Report Combo"
"0000152122","2022 AETHOS COMP","0000147416","Test Report Part"
"0000152122","2022 AETHOS COMP","0000153428","Test Report Part"
"0000152123","2022 AETHOS SW FRMSET",,
"0000152124","2022 AETHOS FRMSET",,
"0000152140","2022 TARMAC SL7 SW DI2","0000170477","Test Report Combo"
"0000152140","2022 TARMAC SL7 SW DI2","0000168950","Test Report Combo"
"0000152140","2022 TARMAC SL7 SW DI2","0000164065","Test Report Combo"
"0000152140","2022 TARMAC SL7 SW DI2","0000143745","Test Report Part"
"0000152140","2022 TARMAC SL7 SW DI2","0000142483","Test Report Part"
"0000152141","2022 TARMAC SL7 SW ETAP","0000154171","Test Report Combo"
"0000152141","2022 TARMAC SL7 SW ETAP","0000142483","Test Report Part"
"0000152141","2022 TARMAC SL7 SW ETAP","0000143745","Test Report Part"
"0000152141","2022 TARMAC SL7 SW ETAP","0000164065","Test Report Combo"
"0000152141","2022 TARMAC SL7 SW ETAP","0000168950","Test Report Combo"
"0000152143","2022 TARMAC SL7 PRO ETAP","0000148006","Test Report Part"
"0000152143","2022 TARMAC SL7 PRO ETAP","0000167015","Test Report Combo"
"0000152143","2022 TARMAC SL7 PRO ETAP","0000164067","Test Report Combo"
"0000152143","2022 TARMAC SL7 PRO ETAP","0000150482","Test Report Part"
"0000152144","2022 TARMAC SL7 EXPERT","0000148006","Test Report Part"
"0000152144","2022 TARMAC SL7 EXPERT","0000148697","Test Report Combo"
"0000152144","2022 TARMAC SL7 EXPERT","0000150482","Test Report Part"
"0000152144","2022 TARMAC SL7 EXPERT","0000170477","Test Report Combo"
"0000152144","2022 TARMAC SL7 EXPERT","0000167018","Test Report Combo"
"0000152147","2022 TARMAC SL6 BASE","0000153507","Test Report Combo"
"0000152147","2022 TARMAC SL6 BASE","0000162443","Test Report Combo"
"0000152147","2022 TARMAC SL6 BASE","0000102337","Test Report Part"
"0000152147","2022 TARMAC SL6 BASE","0000108342","Test Report Part"
"0000152147","2022 TARMAC SL6 BASE","0000164064","Test Report Combo"
"0000152147","2022 TARMAC SL6 BASE","0000099788","Test Report Part"
"0000152147","2022 TARMAC SL6 BASE","0000139262","Test Report Combo"
"0000152148","2022 TARMAC SL6 SPORT","0000102337","Test Report Part"
"0000152148","2022 TARMAC SL6 SPORT","0000099788","Test Report Part"
"0000152148","2022 TARMAC SL6 SPORT","0000153507","Test Report Combo"
"0000152148","2022 TARMAC SL6 SPORT","0000108342","Test Report Part"
"0000152148","2022 TARMAC SL6 SPORT","0000148405","Test Report Combo"
"0000152148","2022 TARMAC SL6 SPORT","0000164064","Test Report Combo"
"0000152148","2022 TARMAC SL6 SPORT","0000162443","Test Report Combo"
"0000152149","2022 TARMAC SL7 SW FRMSET",,
"0000152150","2022 SHIV TT SW DISC MODULE","0000142482","Test Report Part"
"0000152150","2022 SHIV TT SW DISC MODULE","0000151211","Test Report Combo"
"0000152150","2022 SHIV TT SW DISC MODULE","0000140359","Test Report Part"
"0000152151","2022 ALLEZ SPRINT COMP","0000160762","Test Report Part"
"0000152151","2022 ALLEZ SPRINT COMP","0000153507","Test Report Combo"
"0000152151","2022 ALLEZ SPRINT COMP","0000162443","Test Report Combo"
"0000152151","2022 ALLEZ SPRINT COMP","0000164064","Test Report Combo"
"0000152151","2022 ALLEZ SPRINT COMP","0000150482","Test Report Part"
"0000152151","2022 ALLEZ SPRINT COMP","0000153558","Test Report Combo"
"0000152152","2022 ALLEZ SPRINT FRMSET",,
"0000152153","2022 ALLEZ E5 ELITE","0000144011","Test Report Combo"
"0000152153","2022 ALLEZ E5 ELITE","0000139956","Test Report Combo"
"0000152153","2022 ALLEZ E5 ELITE","0000139155","Test Report Combo"
"0000152153","2022 ALLEZ E5 ELITE","0000107134","Test Report Part"
"0000152153","2022 ALLEZ E5 ELITE","0000087851","Test Report Part"
"0000152154","2022 ALLEZ E5 SPORT","0000144011","Test Report Combo"
"0000152154","2022 ALLEZ E5 SPORT","0000110556","Test Report Part"
"0000152154","2022 ALLEZ E5 SPORT","0000139155","Test Report Combo"
"0000152154","2022 ALLEZ E5 SPORT","0000087851","Test Report Part"
"0000152154","2022 ALLEZ E5 SPORT","0000139956","Test Report Combo"
"0000152155","2022 ALLEZ E5","0000139956","Test Report Combo"
"0000152155","2022 ALLEZ E5","0000087851","Test Report Part"
"0000152155","2022 ALLEZ E5","0000153507","Test Report Combo"
"0000152155","2022 ALLEZ E5","0000139155","Test Report Combo"
"0000152155","2022 ALLEZ E5","0000110556","Test Report Part"
"0000152346","2022 TARMAC SL7 COMP","0000173916","Test Report Combo"
"0000152346","2022 TARMAC SL7 COMP","0000167014","Test Report Combo"
"0000152346","2022 TARMAC SL7 COMP","0000148006","Test Report Part"
"0000152346","2022 TARMAC SL7 COMP","0000160280","Test Report Combo"
"0000152346","2022 TARMAC SL7 COMP","0000150482","Test Report Part"
"0000152605","2022 VADO 2.0","0000136205","Test Report Part"
"0000152605","2022 VADO 2.0","0000159945","Test Report Combo"
"0000152605","2022 VADO 2.0","0000154183","Test Report Combo"
"0000152605","2022 VADO 2.0","0000130990","Test Report Combo"
"0000152606","2022 VADO 2.0 NB","0000130990","Test Report Combo"
"0000152606","2022 VADO 2.0 NB","0000154183","Test Report Combo"
"0000152606","2022 VADO 2.0 NB","0000159945","Test Report Combo"
"0000152606","2022 VADO 2.0 NB","0000136205","Test Report Part"
"0000152607","2022 VADO 2.0 STEP THROUGH","0000154183","Test Report Combo"
"0000152607","2022 VADO 2.0 STEP THROUGH","0000130990","Test Report Combo"
"0000152607","2022 VADO 2.0 STEP THROUGH","0000159945","Test Report Combo"
"0000152607","2022 VADO 2.0 STEP THROUGH","0000136205","Test Report Part"
"0000152639","2022 VADO 2.0 STEP THROUGH NB","0000136205","Test Report Part"
"0000152639","2022 VADO 2.0 STEP THROUGH NB","0000159945","Test Report Combo"
"0000152639","2022 VADO 2.0 STEP THROUGH NB","0000154183","Test Report Combo"
"0000152639","2022 VADO 2.0 STEP THROUGH NB","0000130990","Test Report Combo"
"0000153012","2022 RH EXPERT 29","0000168910","Test Report Combo"
"0000153012","2022 RH EXPERT 29","0000154637","Test Report Part"
"0000153012","2022 RH EXPERT 29","0000154171","Test Report Combo"
"0000153012","2022 RH EXPERT 29","0000150377","Test Report Part"
"0000153012","2022 RH EXPERT 29","0000150450","Test Report Part"
"0000153012","2022 RH EXPERT 29","0000145643","Test Report Part"
"0000153012","2022 RH EXPERT 29","0000168912","Test Report Combo"
"0000153012","2022 RH EXPERT 29","0000168949","Test Report Combo"
"0000153013","2022 RH EXPERT 27.5","0000145643","Test Report Part"
"0000153013","2022 RH EXPERT 27.5","0000150450","Test Report Part"
"0000153013","2022 RH EXPERT 27.5","0000150377","Test Report Part"
"0000153013","2022 RH EXPERT 27.5","0000154171","Test Report Combo"
"0000153013","2022 RH EXPERT 27.5","0000154637","Test Report Part"
"0000153013","2022 RH EXPERT 27.5","0000168910","Test Report Combo"
"0000153013","2022 RH EXPERT 27.5","0000168949","Test Report Combo"
"0000153013","2022 RH EXPERT 27.5","0000168912","Test Report Combo"
"0000153014","2022 RH EXPERT 27.5 KM","0000150377","Test Report Part"
"0000153014","2022 RH EXPERT 27.5 KM","0000145643","Test Report Part"
"0000153014","2022 RH EXPERT 27.5 KM","0000150450","Test Report Part"
"0000153014","2022 RH EXPERT 27.5 KM","0000168912","Test Report Combo"
"0000153014","2022 RH EXPERT 27.5 KM","0000168910","Test Report Combo"
"0000153014","2022 RH EXPERT 27.5 KM","0000154637","Test Report Part"
"0000153014","2022 RH EXPERT 27.5 KM","0000154171","Test Report Combo"
"0000153014","2022 RH EXPERT 27.5 KM","0000168949","Test Report Combo"
"0000153015","2022 RH EXPERT 29 KM","0000150377","Test Report Part"
"0000153015","2022 RH EXPERT 29 KM","0000145643","Test Report Part"
"0000153015","2022 RH EXPERT 29 KM","0000150450","Test Report Part"
"0000153015","2022 RH EXPERT 29 KM","0000154171","Test Report Combo"
"0000153015","2022 RH EXPERT 29 KM","0000154637","Test Report Part"
"0000153015","2022 RH EXPERT 29 KM","0000168910","Test Report Combo"
"0000153015","2022 RH EXPERT 29 KM","0000168912","Test Report Combo"
"0000153015","2022 RH EXPERT 29 KM","0000168949","Test Report Combo"
"0000153017","2022 RH SPORT 29 KM","0000150377","Test Report Part"
"0000153017","2022 RH SPORT 29 KM","0000149861","Test Report Combo"
"0000153017","2022 RH SPORT 29 KM","0000168912","Test Report Combo"
"0000153017","2022 RH SPORT 29 KM","0000145683","Test Report Part"
"0000153017","2022 RH SPORT 29 KM","0000150450","Test Report Part"
"0000153017","2022 RH SPORT 29 KM","0000168910","Test Report Combo"
"0000153017","2022 RH SPORT 29 KM","0000154637","Test Report Part"
"0000153017","2022 RH SPORT 29 KM","0000168949","Test Report Combo"
"0000153018","2022 RH SPORT 29","0000168910","Test Report Combo"
"0000153018","2022 RH SPORT 29","0000168912","Test Report Combo"
"0000153018","2022 RH SPORT 29","0000168949","Test Report Combo"
"0000153018","2022 RH SPORT 29","0000149861","Test Report Combo"
"0000153018","2022 RH SPORT 29","0000145683","Test Report Part"
"0000153018","2022 RH SPORT 29","0000150377","Test Report Part"
"0000153018","2022 RH SPORT 29","0000154637","Test Report Part"
"0000153018","2022 RH SPORT 29","0000150450","Test Report Part"
"0000153019","2022 RH SPORT 27.5 KM","0000150377","Test Report Part"
"0000153019","2022 RH SPORT 27.5 KM","0000154637","Test Report Part"
"0000153019","2022 RH SPORT 27.5 KM","0000168910","Test Report Combo"
"0000153019","2022 RH SPORT 27.5 KM","0000168912","Test Report Combo"
"0000153019","2022 RH SPORT 27.5 KM","0000168949","Test Report Combo"
"0000153019","2022 RH SPORT 27.5 KM","0000150450","Test Report Part"
"0000153019","2022 RH SPORT 27.5 KM","0000145647","Test Report Part"
"0000153019","2022 RH SPORT 27.5 KM","0000149861","Test Report Combo"
"0000153020","2022 RH SPORT 27.5","0000168912","Test Report Combo"
"0000153020","2022 RH SPORT 27.5","0000168910","Test Report Combo"
"0000153020","2022 RH SPORT 27.5","0000154637","Test Report Part"
"0000153020","2022 RH SPORT 27.5","0000150377","Test Report Part"
"0000153020","2022 RH SPORT 27.5","0000150450","Test Report Part"
"0000153020","2022 RH SPORT 27.5","0000145647","Test Report Part"
"0000153020","2022 RH SPORT 27.5","0000149861","Test Report Combo"
"0000153020","2022 RH SPORT 27.5","0000168949","Test Report Combo"
"0000153021","2022 RH SPORT 26 KM","0000149861","Test Report Combo"
"0000153021","2022 RH SPORT 26 KM","0000141893","Test Report Combo"
"0000153021","2022 RH SPORT 26 KM","0000091498","Test Report Combo"
"0000153021","2022 RH SPORT 26 KM","0000150377","Test Report Part"
"0000153021","2022 RH SPORT 26 KM","0000150450","Test Report Part"
"0000153021","2022 RH SPORT 26 KM","0000145650","Test Report Part"
"0000153023","2022 RH ELITE 29 KM","0000149862","Test Report Combo"
"0000153023","2022 RH ELITE 29 KM","0000168949","Test Report Combo"
"0000153023","2022 RH ELITE 29 KM","0000168912","Test Report Combo"
"0000153023","2022 RH ELITE 29 KM","0000168910","Test Report Combo"
"0000153023","2022 RH ELITE 29 KM","0000154637","Test Report Part"
"0000153023","2022 RH ELITE 29 KM","0000150377","Test Report Part"
"0000153023","2022 RH ELITE 29 KM","0000150450","Test Report Part"
"0000153023","2022 RH ELITE 29 KM","0000145643","Test Report Part"
"0000153024","2022 RH ELITE 29","0000154637","Test Report Part"
"0000153024","2022 RH ELITE 29","0000150377","Test Report Part"
"0000153024","2022 RH ELITE 29","0000168910","Test Report Combo"
"0000153024","2022 RH ELITE 29","0000168912","Test Report Combo"
"0000153024","2022 RH ELITE 29","0000168949","Test Report Combo"
"0000153024","2022 RH ELITE 29","0000149862","Test Report Combo"
"0000153024","2022 RH ELITE 29","0000145643","Test Report Part"
"0000153024","2022 RH ELITE 29","0000150450","Test Report Part"
"0000153025","2022 RH ELITE 27.5 KM","0000149862","Test Report Combo"
"0000153025","2022 RH ELITE 27.5 KM","0000168949","Test Report Combo"
"0000153025","2022 RH ELITE 27.5 KM","0000150377","Test Report Part"
"0000153025","2022 RH ELITE 27.5 KM","0000154637","Test Report Part"
"0000153025","2022 RH ELITE 27.5 KM","0000168910","Test Report Combo"
"0000153025","2022 RH ELITE 27.5 KM","0000168912","Test Report Combo"
"0000153025","2022 RH ELITE 27.5 KM","0000145643","Test Report Part"
"0000153025","2022 RH ELITE 27.5 KM","0000150450","Test Report Part"
"0000153026","2022 RH ELITE 27.5","0000150450","Test Report Part"
"0000153026","2022 RH ELITE 27.5","0000145643","Test Report Part"
"0000153026","2022 RH ELITE 27.5","0000154637","Test Report Part"
"0000153026","2022 RH ELITE 27.5","0000150377","Test Report Part"
"0000153026","2022 RH ELITE 27.5","0000168910","Test Report Combo"
"0000153026","2022 RH ELITE 27.5","0000168912","Test Report Combo"
"0000153026","2022 RH ELITE 27.5","0000168949","Test Report Combo"
"0000153026","2022 RH ELITE 27.5","0000149862","Test Report Combo"
"0000153027","2022 RH COMP 29 KM","0000154637","Test Report Part"
"0000153027","2022 RH COMP 29 KM","0000150377","Test Report Part"
"0000153027","2022 RH COMP 29 KM","0000168910","Test Report Combo"
"0000153027","2022 RH COMP 29 KM","0000168912","Test Report Combo"
"0000153027","2022 RH COMP 29 KM","0000168949","Test Report Combo"
"0000153027","2022 RH COMP 29 KM","0000149862","Test Report Combo"
"0000153027","2022 RH COMP 29 KM","0000150450","Test Report Part"
"0000153027","2022 RH COMP 29 KM","0000145663","Test Report Part"
"0000153028","2022 RH COMP 29","0000168949","Test Report Combo"
"0000153028","2022 RH COMP 29","0000149862","Test Report Combo"
"0000153028","2022 RH COMP 29","0000168912","Test Report Combo"
"0000153028","2022 RH COMP 29","0000168910","Test Report Combo"
"0000153028","2022 RH COMP 29","0000154637","Test Report Part"
"0000153028","2022 RH COMP 29","0000150377","Test Report Part"
"0000153028","2022 RH COMP 29","0000150450","Test Report Part"
"0000153028","2022 RH COMP 29","0000145663","Test Report Part"
"0000153029","2022 RH COMP 27.5 KM","0000149862","Test Report Combo"
